Name,Short description,Purchase note,Categories
001A: Female 2.,"Pants: Toddler 3T. Shirt: Toddler 3T. Shoes: Toddler 7 . Greatest Need: Diapers (Pampers) Size 5, Baby Wipes. Wish List: Cocmelon Toys Baby Shark Toys Minion Toys Loves Dogs Toy Lap Top Toy Shopping Cart Baby Bath Supplies.","Pants: Toddler 3T. Shirt: Toddler 3T. Shoes: Toddler 7 . Greatest Need: Diapers (Pampers) Size 5, Baby Wipes. Wish List: Cocmelon Toys Baby Shark Toys Minion Toys Loves Dogs Toy Lap Top Toy Shopping Cart Baby Bath Supplies.",Birth to 4 Years
002A: Male 16.,"Pants: Mens Small. Shirt: aMens Small. Shoes: Mens 9 . Greatest Need: Socks, Coat (XL),   Wolverine Figures Deadpool Toys Gaming Headphones Video Game Cards/Nintendo Switch Computer Mouse Mens Body Wash Sets Medieval Times Books.","Pants: Mens Small. Shirt: aMens Small. Shoes: Mens 9 . Greatest Need: Socks, Coat (XL),   Wolverine Figures Deadpool Toys Gaming Headphones Video Game Cards/Nintendo Switch Computer Mouse Mens Body Wash Sets Medieval Times Books.",High School
003A: Female 8.,"Pants: Girls 8. Shirt: Girls 8. Shoes: Youth 3 . Greatest Need: Pants, Shirts, Underwear, Socks  Soccer Net/Ball Bike Kid Gardening Tools Hair Accessories Lego Sets Kids Bath Sets Horse Books.","Pants: Girls 8. Shirt: Girls 8. Shoes: Youth 3 . Greatest Need: Pants, Shirts, Underwear, Socks  Soccer Net/Ball Bike Kid Gardening Tools Hair Accessories Lego Sets Kids Bath Sets Horse Books.",Elementary
003B: Female 7.,"Pants: Girls 7. Shirt: Girls 7. Shoes: Youth 1 . Greatest Need: Socks, Underwear  Bike Stationary Kits Wood Craft Sets Lego Sets Hair Accessories Jewelry Sets Horse Books.","Pants: Girls 7. Shirt: Girls 7. Shoes: Youth 1 . Greatest Need: Socks, Underwear  Bike Stationary Kits Wood Craft Sets Lego Sets Hair Accessories Jewelry Sets Horse Books.",Elementary
004A: Female 14.,"Pants: Ladies 16. Shirt: Ladies XL. Shoes: Ladies 11 . Greatest Need: Socks, Underwear, Shoes, Coat  Bell Bottom Jeans Squared Toe Boots Make Up - Ivory Foundation Lainey Wilson Shirt Mystery Game Nintendo Switch Racing Games Books.","Pants: Ladies 16. Shirt: Ladies XL. Shoes: Ladies 11 . Greatest Need: Socks, Underwear, Shoes, Coat  Bell Bottom Jeans Squared Toe Boots Make Up - Ivory Foundation Lainey Wilson Shirt Mystery Game Nintendo Switch Racing Games Books.",High School
004B: Male 6.,"Pants: Boys 6 Slim. Shirt: Boys 6/7. Shoes: Youth 13 . Greatest Need: Socks, Underwear  Interactive Robot Crocodile Dentist Board Game Deadpool Mask Hey Dude Shoes Football Minecraft Toys Nintendo Switch Games.","Pants: Boys 6 Slim. Shirt: Boys 6/7. Shoes: Youth 13 . Greatest Need: Socks, Underwear  Interactive Robot Crocodile Dentist Board Game Deadpool Mask Hey Dude Shoes Football Minecraft Toys Nintendo Switch Games.",Elementary
005A: Female 13.,"Pants: Girls 12. Shirt: Girls 14. Shoes: Youth 4 . Greatest Need: Pants, Socks, Underwear  Arts and Craft Sets Fidget Toys Hair Accessories Make Up/Brushes Squishmellows Bath and Body Sets Books - Fantasy.","Pants: Girls 12. Shirt: Girls 14. Shoes: Youth 4 . Greatest Need: Pants, Socks, Underwear  Arts and Craft Sets Fidget Toys Hair Accessories Make Up/Brushes Squishmellows Bath and Body Sets Books - Fantasy.",Middle School
005B: Male 12.,"Pants: Boys 12. Shirt: Boys 14. Shoes: Youth 3 . Greatest Need: Sweaters, Socks, Underwear  Lego Sets Pokemon Toys/Cards Teenage Mutant Ninja Turtle Toys Nerf Guns Dinosaurs Basketball Books - Action.","Pants: Boys 12. Shirt: Boys 14. Shoes: Youth 3 . Greatest Need: Sweaters, Socks, Underwear  Lego Sets Pokemon Toys/Cards Teenage Mutant Ninja Turtle Toys Nerf Guns Dinosaurs Basketball Books - Action.",Middle School
005C: Male 12.,"Pants: Boys 10. Shirt: Boys 10. Shoes: Youth 2 . Greatest Need: Shirts, Socks, Underwear  Lego Sets Pokemon Toys/Cards Hot Wheel Sets Nerf Guns Super Hero Figures/Toys Soccer Ball Fidget Toys.","Pants: Boys 10. Shirt: Boys 10. Shoes: Youth 2 . Greatest Need: Shirts, Socks, Underwear  Lego Sets Pokemon Toys/Cards Hot Wheel Sets Nerf Guns Super Hero Figures/Toys Soccer Ball Fidget Toys.",Middle School
005D: Female 11.,"Pants: Girls 10. Shirt: Girls 10. Shoes: Youth 2 . Greatest Need: Shirts, Socks, Underwear  Princess Dolls/Toys Baby Dolls/Accessories Care Bears Hair Accessories Fuzzy Blanket Bath Sets Baby Doll Stroller.","Pants: Girls 10. Shirt: Girls 10. Shoes: Youth 2 . Greatest Need: Shirts, Socks, Underwear  Princess Dolls/Toys Baby Dolls/Accessories Care Bears Hair Accessories Fuzzy Blanket Bath Sets Baby Doll Stroller.",Elementary
