name,age,gender,grade,shirt_size,pant_size,shoe_size,jacket_size,interests,grea99_need,wish_list,special_needs,family_situation,,,
001A,12,M,7th,TEST ONLYMen's Small,Men's 28,7-Jun,Men's Small,"Sports, YouTube, Cooking, Gaming","Jacket, Shoes, Boots","Gaming Headphones, Musical Instrument, Art Supplies, Camera",None,Family experiencing homelessness,,,TEST ONLY
001B,11,M,6th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Gaming, TikTok","School Supplies, Pajamas, Pants","Art Supplies, Nintendo Switch, Gaming Headphones",None,Family experiencing homelessness,,,TEST ONLY
002A,2,F,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Blocks, Toy Cars","Backpack, Socks","Educational Tablet, Building Blocks",None,"Single father, full-time student",,,TEST ONLY
003A,3,F,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Dolls, Art Supplies, Play Kitchen","School Supplies, Hygiene Items, Pants","Play-Doh Sets, Building Blocks, Toy Kitchen",None,Recent immigrant family,,,TEST ONLY
004A,3,M,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Blocks, Play Kitchen","Backpack, Socks","Educational Tablet, Toy Kitchen, Building Blocks, Play-Doh Sets",None,Parent working multiple jobs,,,TEST ONLY
004B,13,M,8th,TEST ONLYMen's Small,Men's 28,7-Jun,Men's Small,"Music, Gaming","Jacket, School Supplies, Shoes","Books, Camera, Musical Instrument",None,Parent working multiple jobs,,,TEST ONLY
005A,7,M,2nd,TEST ONLYKids 7/8,7,13-Dec,Kids 7/8,"Bikes, Drawing, Lego, Arts & Crafts","Shoes, Hygiene Items","Art Kit, Lego Sets",None,Parent recovering from illness,,,TEST ONLY
005B,6,M,1st,TEST ONLYKids 7/8,7,13-Dec,Kids 7/8,"Soccer, Minecraft, Science, Bikes","Hygiene Items, Boots","Bike, Action Figures, Lego Sets, Doll House",None,Parent recovering from illness,,,TEST ONLY
005C,5,F,K,TEST ONLYKids 6,6,12-Nov,Kids 6,"Dancing, Arts & Crafts, Bikes","Winter Coat, Socks","Board Games, Lego Sets, Science Kit",None,Parent recovering from illness,,,TEST ONLY
005D,4,M,,TEST ONLYKids 5,5,11-Oct,Kids 5,"Art Supplies, Toy Cars","Boots, Jacket","Play-Doh Sets, Educational Tablet, Building Blocks",None,Parent recovering from illness,,,TEST ONLY
005E,0,M,,TEST ONLYNewborn,Newborn,0-1,Newborn,"Cocomelon Toys, Soft Toys","Hygiene Items, Boots, Backpack","Toy Laptop, Musical Toys",None,Parent recovering from illness,,,TEST ONLY
005F,16,F,11th,TEST ONLYLadies Large,14-16,9-Aug,Ladies Large,"Manga, Anime, Cars, Gaming","Pants, Shoes, Socks","Laptop, Clothes, Makeup Kit",None,Parent recovering from illness,,,TEST ONLY
006A,12,F,7th,TEST ONLYLadies Small,10-Aug,6-May,Ladies Small,"TikTok, Coding","Underwear, Pants, Backpack","Musical Instrument, Sports Equipment, Books",Dietary restrictions,Parent working multiple jobs,,,TEST ONLY
007A,1,F,,TEST ONLYToddler 2T,Toddler 2T,5-Mar,Toddler 2T,"Sensory Toys, Soft Toys, Cocomelon Toys","Hygiene Items, Backpack","Baby Doll, Shopping Cart, Musical Toys",None,Family experiencing homelessness,,,TEST ONLY
007B,6,F,1st,TEST ONLYKids 7/8,7,13-Dec,Kids 7/8,"Science, Lego, Basketball, Horses","Shirts, Backpack","Books, Board Games, Sports Equipment, Bike",None,Family experiencing homelessness,,,TEST ONLY
007C,16,M,11th,TEST ONLYMen's Large,Men's 32,11-Oct,Men's Large,"Manga, Photography, Fashion, Cars","Socks, Backpack, Hygiene Items","Sports Gear, Makeup Kit",None,Family experiencing homelessness,,,TEST ONLY
007D,5,F,K,TEST ONLYKids 6,6,12-Nov,Kids 6,"Animals, Bikes","Backpack, Underwear","Action Figures, Science Kit",None,Family experiencing homelessness,,,TEST ONLY
007E,12,M,7th,TEST ONLYMen's Small,Men's 28,7-Jun,Men's Small,"Gaming, Coding, Music","Hygiene Items, Pants, Backpack","Sports Equipment, Musical Instrument",None,Family experiencing homelessness,,,TEST ONLY
007F,9,F,4th,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Basketball, Science, Reading","Underwear, Pajamas","Doll House, Lego Sets",None,Family experiencing homelessness,,,TEST ONLY
007G,2,F,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Play Kitchen, Dolls, Blocks, Toy Cars","Pants, Socks, Underwear","Toy Kitchen, Building Blocks",None,Family experiencing homelessness,,,TEST ONLY
008A,2,F,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Dolls, Art Supplies, Play Kitchen, Blocks","School Supplies, Baby Wipes","Toy Kitchen, Play-Doh Sets, Educational Tablet, Tricycle",None,Parent recovering from illness,,,TEST ONLY
008B,14,F,9th,TEST ONLYLadies Medium,14-Dec,8-Jul,Ladies Medium,"Photography, Guitar","Hygiene Items, Backpack, Socks","Gift Cards, Phone, Sports Gear",None,Parent recovering from illness,,,TEST ONLY
008C,9,F,4th,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Lego, Animals, Reading, Minecraft","Pajamas, Underwear, School Supplies","Board Games, Books",None,Parent recovering from illness,,,TEST ONLY
008D,16,M,11th,TEST ONLYMen's Large,Men's 32,11-Oct,Men's Large,"Makeup, Sports, Guitar","Pajamas, Backpack","Laptop, Makeup Kit, Clothes, Guitar",None,Parent recovering from illness,,,TEST ONLY
008E,15,M,10th,TEST ONLYMen's Medium,Men's 30,9-Aug,Men's Medium,"Art, Cars","Winter Coat, Backpack, Underwear","Art Supplies, Clothes",None,Parent recovering from illness,,,TEST ONLY
008F,3,F,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Play Kitchen, Toy Cars","Hygiene Items, Shirts","Toy Kitchen, Building Blocks",None,Parent recovering from illness,,,TEST ONLY
008G,3,F,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Play Kitchen, Dolls","Pajamas, Underwear, School Supplies","Play-Doh Sets, Tricycle, Building Blocks",None,Parent recovering from illness,,,TEST ONLY
009A,1,F,,TEST ONLYToddler 2T,Toddler 2T,5-Mar,Toddler 2T,"Music Boxes, Baby Shark, Cocomelon Toys","Winter Coat, School Supplies","Shopping Cart, Baby Doll",None,Grandmother raising grandchildren,,,TEST ONLY
